,text,labels
697,"As of 4pm today, Cambridge is reporting: 77 newly reported COVID-19 cases. 0 newly reported COVID-19 deaths. 18.6 cases per 100,000 residents, 7-day moving average. 90% of residents with at least one vaccine dose and 73% fully vaccinated. More at  http #CambMA  http",0
698,"16.9 If a person from Ukraine is residing temporarily outside of the country, should they receive their first or next scheduled dose of a COVID-19 vaccine in the host country or wait until they return to Ukraine?   http  #covid19inUkraine #ukrainerefugees  http",1
699,"About 10% of National Gaurdsmen haven't received the COVID-19 vaccine.  “When you couple those numbers [of unvaccinated troops] with not meeting our recruiting goals, then you're looking at a pretty big bite out of our rank and file.”   http",2
700,@user @user @user @user @user @user @user @user @user @user @user @user @user Also as you are squirming and refusing to answer the question lets do it again.  Did you take the COVID 19 vaccine?,2
701,"The Northern Indiana Hispanic Health Coalition is hosting a drive-thru COVID-19 vaccine and testing clinic on Saturday from 1 to 5 p.m. in the parking lot of its Elkhart office, located at 444 N. Nappanee St.  http",1
702,CDC Claims Link Between Heart Inflammation And COVID-19 Vaccines Wasn't Known For Most Of 2021 | ZeroHedge  http,2
703,@user @user @user This case had absolutely nothing to do with covid-19 vaccines and nobody was shooting their cars/houses and the like. 🤯,0
704,ファイザー社の COVID-19 ワクチンがサル痘の発生に関連しているという証拠はない  ちょっと疑われてますね。  No evidence the Pfizer COVID-19 vaccine is connected to the monkeypox outbreak  http,0
705,"The American Academy of Pediatrics (AAP) recommends that all eligible infants, children &amp; adults 6-months &amp; older should get the COVID-19 vaccine as soon as they can.  http  http",2
706,"Safe and effective vaccines are now authorized for children as young as 6 months. Dr. Meg Fisher, pediatrician and special advisor to NJDOH, explains why the COVID-19 vaccine is important for children.    Schedule an appointment at  http #HealthierNJ  http",2
707,"August is immunization month! When it comes to questions about #Covid-19 #vaccines, we have the answers you need, and they are all in one place. In @user you will find the latest information in English and Spanish.  Visit us and be informed!  http",2
708,"The Food and Drug Administration cleared a COVID-19 vaccine from Novavax on Wednesday, giving U.S. adults a new option for the first time in more than two years. FDA OKs new COVID-19 shot from Novavax The U.S. is getting another COVID-19 vaccine choice  http",2
709,"Porter County Covid-19 case dashboard for August 8, 2022. Each month will start with a clean slate. For more information, go to:  http Links for Pediatric COVID vaccine:  http Testing can be found at:  http  http",2
710,"In my twatter feed:  'All COVID-19 vaccines were tested on animals and there were no safety concerns, medical experts say'  ...experts say! 😂😂😂",0
711,EXCLUSIVE: CDC Claims Link Between Heart Inflammation and COVID-19 Vaccines Wasn’t Known for Most of 2021  http,2
712,Dolly Parton’s $1 million donation to Vanderbilt University Medical Center in 2020 received plenty of attention once it yielded the Moderna COVID-19 vaccine.  http,1
713,🚨 REMINDER: Pediatric #COVID19 vaccine for kids ages 6 months to 11 years is available on Fridays ONLY! Call our COVID-19 Hotline at ☎️ 731-240-1771 if you have questions. #ThisIsOurShot #WeCanDoThis  http,1
714,"@user Monkeypox is an emergency because it involves a vaccine, they want everyone vaccinated again, just like with covid 19.",2
715,"Fernando Caballero, 67, was diagnosed with a rare neurological disorder after getting the Oxford-AstraZeneca vaccine for COVID-19. He's been waiting for more than a year for Canada's Vaccine Injury Support Program to process is compensation claim.  August 04, 2022 at 01:00AM…",1
716,"Le ministre allemand de la santé, Karl Lauterbach, quadruple vacciné et fervent partisan de la vax obligatoire et des masques de protection, a été testé positif au COVID-19.",2
717,"#COVID19 Updates 🔸India’s Cumulative COVID-19 Vaccination Coverage exceeds 206.56 Cr 🔸Over 3.95 Cr 1st dose vaccines administered for age group 12-14 years  🔸India's Active caseload currently stands at 1,35,510 🔸16,167 new cases reported in the last 24 hours   @user  http",1
718,EXCLUSIVE: CDC Claims Link Between Heart Inflammation and COVID-19 Vaccines Wasn’t Known for Most of 2021   http,2
719,South Africa’s health regulator today confirmed a person died — of Guillain-Barré syndrome — as a direct result of receiving Johnson &amp; Johnson’s COVID-19 vaccine.   http,2
720,"“Ultimately, to increase demand you have to make it easy for people to get the vaccine.”  Wise words from @user in this interview on accelerating COVID-19 vaccine uptake 💉 via @user 👇",1
721,Illinois hospital system to pay $10.3 million in settlement with workers over COVID-19 vaccine mandate  http,1
722,COVID - 19 Vaccination Update - Day 567 India’s cumulative vaccination coverage crosses 205.88 Crore More than 27 lakh Vaccine doses administered yesterday  till 7 pm @user @user @user  @user,1
723,"Якщо заходи профілактики COVID-19 відрізняються в різних країнах, яких рекомендацій слід дотримуватися особам, які проживають за межами своєї країни? | COVID-19 Info Vaccines  http",1
724,"Roughly 300,000 children between ages six months and four years have received at least one dose of a COVID-19 vaccine as of Thursday, according to the CDC.  That is equivalent to about 1.5% of the roughly 19.5 million children in the United States who recently became eligible....  http",1
725,Back to school: Georgia among worst for children's COVID-19 vaccines  (Via AJC News)  http,2
726,"If you have a weakened immune system due to a health condition or medical treatment, you may not yet have the best possible protection from the COVID-19 vaccine.  Book your booster online or find a walk-in site at  http  http",2
727,"Hey guys - help us to spread the word! We'll be holding conversations and consultation on vaccines and the COVID-19 pandemic, all day at Cambridge Central Library on Thursday 11th. VR, Podcasting, Amazon vouchers for participants, art projects - come and meet us, talk with us!  http",1
728,"Everyone aged 5 and over can get a 1st and 2nd dose of the COVID-19 vaccine.  People aged 16 and over, and some children aged 12 to 15, can also get a booster dose.  Further information about the coronavirus vaccine can be found here:  http  http",2
729,Lukewarm interest in COVID-19 vaccine for kids under 5  http,2
730,"Novavax is cutting its 2022 sales forecast due to less than expected demand for its Covid-19 vaccine, which was recently authorized in the U.S.  http",2
731,Toronto Blue Jays trade deadline acquisition Whit Merrifield has gotten the COVID-19 vaccine  http,1
732,The holocaust was greatly exaggerated and the covid 19 vaccine factually doesn't work. I'm also pretty sure now that Sandy Hook was a hoax,0
733,Greene Co. health dept. offering doses of new Novavax COVID-19 vaccine – News-Leader  http  #news #worldnews #googlenews #sport #fortnite #vbucks #roblox,1
734,"「All COVID-19 vaccines were tested on animals and there were no safety concerns, medical experts say」   http",2
735,Are you wondering whether COVID-19 vaccines are effective among immunocompromised patients? Are the booster doses helpful?  Please check out our last systematic review and meta-analysis using the link below:  http,2
736,@user @user @user The POTUS has been vaccinated and boosted twice and still has covid-19. The vaccine isn't fool proof. If she gets elected I guarantee that she try to force all children to be vaccinated as well.,0
737,"UK data on health care workers - it's the vaccinated getting chronic repeated infections with Omicron. This is v.bad news for health of humanity.  COVID-19 Vaccines Hinder the Immune System, Lead to More Severe Illness: Dr. Robert Malone  http via @user",0
738,"@user Ça n’existe pas des antis de quoi que ce soit, il y a que des gens qui meurent de la TOUX(COVID-19) parce qu’ils portent un masque et/ou avoir été vacciné. François Legault, Justin Trudeau, Joe Biden et Emmanuel Macron ont eu la COVID-19. Ça la Vérité!",2
739,What Your Business Should Know About the COVID-19 Vaccines  http,2
740,@user @user @user @user This one too una no go fit relate to because una no get POWER s/o NEPA,0
741,"Polio is making a comeback. The COVID-19 pandemic, conflicts and vaccine hesitancy has led to polio outbreaks in various countries across the world. Here's what UNICEF is doing to help eradicate polio.  http",2
742,@user Why are you blaming the Covid-19 vaccines when it was fear of exposure to Covid-19 that dissuaded many parents from bringing their children to routine pediatric visits?,0
743,BioNTech Sinks As Covid-19 Vaccine Sales And Profit Disappoint #SocialMedia #digital #digitalhealth #health via  http  http,0
744,BioNTech Sinks As Covid-19 Vaccine Sales And Profit Disappoint #DigitalHealth #digital #health via  http  http,0
745,Inhaled vaccine for COVID-19: The pandemic accelerated decades of research leading to jab-free vaccine now in human testing  http,2
746,@user @user,1
747,Remember: - Ages 6 months and older can receive their COVID-19 vaccine - Ages 5 years and older can receive their booster dose - Ages 50 years and older can receive their 2nd booster dose,1
748,"Marine Who Refused #Covid19 Vaccine Requests New Defense [  http ] However, the #Marines refute that.Arnett is accused of missing movements on May 7 and 14 and for refusing an order to take a pre-flight COVID-19 test, according  http",0
749,"@user You do know that runners&amp; other endurance athletes are more prone to developing atrial fibrillation, right?  Even without receiving a Covid-19 vaccine? Correlation doesn't prove causation.",0
750,South Africa reports first death causally linked to Covid-19 vaccine #SouthAfrica #coronavirus #COVID19Vaccine #death #CovidIsNotOver #COVID #COVIDisAirborne #SouthAfrican #Medical #health  http,2
751,Got my 2nd COVID-19 booster shot at the launch of the SCALES 3.0 strategy at NAF conference centre this afternoon.  That's 4 shots of COVID-19 vaccine taken so far. 2 AstraZeneca and 2 Pfizer 👍🏻  #YesToCovid19Vaccine #TakeResponsibility  @user @user  http,2
752,@user @user I remember when @user created the covid-19 vaccine! He saved millions of lives!!,1
753,"1/9 What has Kennedy discovered that the Left wants silenced? For one thing, the Covid “vaccine” doesn’t cure people: It kills them. ‘Countries with a higher percentage of population fully vaccinated have higher COVID-19 cases per 1 million people.’  http",1
754,"We don’t always know who’s at risk from COVID-19 and other viruses, but we do know how to protect them: 😷Wear masks in crowded areas 💉Get your vaccine 🪟  Air shared spaces / meet outside 🖐Wash your hands 🏠🤒Stay home if unwell @user #ForUsAll  ➡️ http  http",2
755,@user @user A study out of the United Kingdom has shown that health care workers who received multiple COVID-19 vaccine boosters after initially being infected with the original virus strain from Wuhan are more prone to chronic reinfection from the Omicron variant.,1
756,@user @user @user @user @user @user Any experts that could take issue with the FDA over it's evaluation and approval of COVID-19 Vaccines.,1
757,"@user @user Two simple things are required to follow me on Twitter (1) a government issued vaccine passport that is completely up to date (2) a mask in your profile pic, and/or a photo of the actual Covid-19 virus 🦠. Anyone who doesn’t meet these guidelines will be immediately blocked.",1
758,"Live! S.C.A.L.E.S 3.0. STRATEGY LAUNCH  NPHCDA - ""40 million Nigerians have received at least 1 dose of the covid-19 vaccine""  http",1
759,United States gifted another 1.5 million pediatric doses of Pfizer’s COVID-19 vaccine to help Bangladesh vaccinate children between ages 5-11 and build upon the country’s progress in fully vaccinating over 70 percent of the population: @user,1
760,COVID-19: Prisons Dept. starts administering fourth dose  Details:  http  #lka #SriLanka #SLnews #News1st #COVID19 #Coronavirus #Vaccine #Prisons  http,1
761,"Let's continue to keep our communities safe!“Protect Chicago at Home"" is an initiative by Chicago where residents 6 months &amp; older can get their Covid-19 vaccine or booster at home! For more information, please visit:  http  http",2
762,US government donates more than 99k Covid-19 vaccine vials  http,1
763,"UK Medicine Regulator confirms COVID-19 Vaccines are at least a shocking 7,402% deadlier than all other Vaccines combined  http via @user",2
764,"@user It's politics interfering with sports. Until now, some people still think that vaccine can help prevent Covid-19 transmission. There is no evidence of this in any research. Vaccine was always intended to help reduce the risk of developing severe symptoms. So, wake up!",0
765,@user Thanks to you and all the other unvaccinated people Covid-19 has now mutated to Omni chrome 35 A which the Covid-19 vaccine doesn’t protect you from. With the vaccine you won’t be hospitalized but you will get sick.  Thanks again racist MAGA cult member,2
766,Tanzania surpasses 10% COVID-19 Vaccine cover. About a third of the country's adult population has been vaccinated- Gavi Vaccine Alliance,1
767,"West Fresno Family Resource Center has a backpack and school supply giveaway on Wednesday, Aug. 10, from 3 p.m to 8 p.m. at the Valdez Hall in downtown Fresno. Children can access free haircuts, health screenings, and COVID-19 vaccine and boosters, as well.",1
768,"If you have a weakened immune system, you’re at a higher risk of becoming seriously ill from COVID-19. Make sure you:     ➡️Have lateral flow tests at home:  http   ➡️ Are up to date on your COVID-19 vaccines:  http       #BePrepared  http",2
769,@user @user @user U.S. Army Begins Immediate Discharge Of Soldiers Who Refuse COVID-19 Vaccine   http,1
770,"#Vaccines for Covid-19 aren’t required in schools this fall  -- News, Social Impact | The Perfect Enemy:  http  #Adolescents #Black #Hispanic #PublicHealth  http",2
771,"@user Man City lost 1st game last season then won the title. All the moaners on here, the moaning brigade. First game, get a grip",1
772,"@user Throughout the pandemic I've heard so many experts lie, it's deeply troubling. All I care about is are they right or wrong? When they treat patients w/COVID-19 or adverse events from the vaccine, is what they're doing working?",0
773,"@user @user Nope, being infected with covid-19 has nothing to do with mRNA or lipid nanoparticles. This is only the vaccine and the biodistribution of the mRNA platform.",0
774,New study finds COVID-19 vaccines did not reduce mortality in the U.S. - Rebel News  http,0
775,@user @user You think people just laugh like you have done and Covid-19 vaccines appear? They are a product of resilience in research and innovation. Just wait and you will soon see how Uganda progresses.,2
776,Many will tell you to “Google it”. We suggest addressing any questions or concerns you have regarding the COVID-19 vaccine &amp; children aged 6 months – 5 years with a Doctor or Registered Nurse:  http  @user #HKPR #VaxFacts  http,1
777,Mark your calendar for an upcoming free walk-in vaccine clinic to ensure your child can start the school year on time. Clinics will serve children from birth up to 18 years old. COVID-19 vaccines will also be available. Learn more at  http  http,2
778,"Pfizer Inc on Monday agreed to pay $5.4 billion in cash for sickle cell disease drugmaker Global Blood Therapeutics, as it looks to capitalize on a surge in revenue from its COVID-19 vaccine and treatment.  http",2
779,Should you get another Covid-19 vaccine booster now or wait for the new shots?  http,2
780,"Today, MDH reports 4,706,540 Marylanders are fully vaccinated against COVID-19.  According to @user Maryland’s 18+ population with at least one dose is 95%.  For more vaccine insights, visit  http  http",1
781,"The current debacle of fraudulent “vaccines,” that were originally billed as stopping infection and spread, have really undermined the public’s trust in good science. Thank massive pharm corps for profit above all. #Covid_19",0
782,South Africa Confirms First Death ‘Causally Linked’ to COVID-19 Vaccine • Children's Health Defense  http,1
783,Twitter Threatened With Class-Action Lawsuit for Banning Doctor Over COVID-19 Vaccine Post  http,0
784,@user He did put us in danger and is IMO responsible for many lives and sicknesses today because of his DO NOTHING approach to Covid 19 and his idiotic remedies and remarks about bleach and making fun of masks and vaccines. He needs to be held accountable for it all!,0
785,"Five Presidents Who Opposed Covid Vaccines Have Conveniently Died, Been Replaced by Pro-Vax.. Haiti, Burundi and Tanzania have something in common. The presidents rejected covid-19 vaccines. Another thing they have in common is that all those Presidents have all died mysteriously",1
786,How long is @user going to test positive for #Covid_19 ? I see those 4 shots of vaccine really helped him.,0
787,"The selloff in Novavax Inc. shares deepened on Tuesday, to erase US$17 billion in market value from last year’s record high, after the COVID-19 vaccine maker slashed its revenue guidance.  http",1
788,"Did you hear? Your favorite public health department is offering 100% COVID-19 vaccines!   Georgetown Public Health Center - 100 W 3rd St Georgetown, TX 78626   9:00 a.m. to 5:00 p.m. (closed for lunch noon to 1:00)   Offering vax for 6 months and up, and booster vaccines.  http",1
789,#BC opens up #immunizations to #children 4 and under in next phase of #COVID-19 fight. Children between six months and four years old can now get #appointments for the #Moderna# vaccine. #canada  http  http,2
790,"There is a common refrain among people who advocate for an immediate return to normal that, because of vaccines, COVID-19 is like the common cold.   It’s not, Dr. Giorgia Sulis says, and it shouldn’t be regarded as such.   http",0
791,"@user @user Same.... Three jabs, never had COVID 19, however, that's not the point of the vaccine.",0
792,"Badge-A-Minit Covid 19 Vaccine 1 1/4"" Stickers (Assorted) [YCXGLG2]   http",1
793,@user @user @user You are wrong and so consistently wrong as to suggest either delusion or malice.  All COVID-19 vaccines are as safe as any other vaccines despite the safety issues vary by demographic.  The science on both the virus and vaccines is emerging but safety protocols remain stable.,2
794,@user Wrong. The study showed that immune function among vaccinated individuals 8 months after the administration of two doses of COVID-19 vaccine was lower than that among the unvaccinated individuals.  http,0
795,"@user One could say that modelling local or severe disease outbreaks= reduce r rate, improve healthcare, get vaccines, and prevent spillover. Yet simple non-extreme risk analysis would leave you unprepared for key issues of COVID-19: health care system collapse, supply chain issues etc",1
796,@user HELL NO!  The most important thing that we faced when schools closed due to COVID-19 was that we didn’t know much about this virus. It’s better to keep our kids and their families safe until vaccines were available and we knew more about it.,0
797,Fact check: No tie between COVID-19 vaccine and Toronto doctor deaths  http,0
798,@user @user @user @user Many. The news only says “discharge” because the conditions and types are private. The spec ops community in particular were affected and sought a lawsuit. Congress has also introduced a bill to prevent called S.2780 - COVID–19 Vaccine Dishonorable Discharge Prevention Act,0
799,Covid-19: Rwanda rolls out fourth vaccine jab | The New Times – The New Times  http,2
800,"@user @user The bigger news is this: 3M new working age Americans filed for disability in 2021, almost exactly matching the drop in Labor Participation Rate.   Why: COVID-19 Vaccines. Multiple lines of evidence support this now: -Group Life and Disability Earnings -BLS Monthly HH survey",2
801,"Of the 3.2 million doses that @user secured of @user COVID-19 vaccine  Just around 10% (332,000) have been distributed and around 0% (7,381) have been administered  Per @user figures overnight   http  http",0
802,"@user There is no evidence that transfused blood collected from donors who were previously vaccinated with COVID-19 vaccine poses any harm to patients. Further, blood donated by individuals who have received a COVID-19 vaccine is not associated with a risk to a transfusion recipient",0
803,VAERS System Reports Death of 9 Year-Old from Possible Complications from COVID-19 Vaccine  http,0
804,VACCINES A JOKE FROM DAY ONE. MAKING PEOPLE SICKER OR DYING.....Biden's COVID-19 diagnosis is proof vaccines aren't enough to fight virus   http,0
805,"Starting Monday, the Eastern Oklahoma VA Health Care System will begin offering the Novavax COVID-19 vaccine to unvaccinated veterans and their spouses and caregivers.  http",1
806,"@user I saw you tweeted COVID 19 vaccine requirement will be lifted August 8th. I went ahead and booked a cruise with a large party with the information from the tweet, now they are saying the policy is the same and I need a vaccination, can you help?",2
807,"The National Guard is not removing the 40,000 soldiers who refused the COVID-19 vaccine, as leaders grapple with a recruiting crisis and confusing Army guidance    http",2
808,"On this week's episode Tracy Schliep, health equity coordinator for Mercer County, makes her third appearance on the show to give an update on COVID-19, vaccines, local COVID community levels being back in the red and monkeypox.  http",2
809,And Novavax ($NVAX) takes a gut punch because of lack of demand for its COVID-19 vaccine and an oversupply in the market. Typical that the maker of what’s probably the best vax currently available gets kicked in the teeth…  http,0
810,"We’re working together for a healthier Pakistan! The U.S. govt is happy to support @user with 36 vehicles to collect data &amp; lab samples for COVID-19 cases, distribute vaccines &amp; respond to public health emergencies.  @JSIHealth #PakUSat75 #AmbBlome @user  http",2
811,"@user @user I even stopped watching the news and listening to talk radio last year, because I could see the not so subtle coercion. All they talked about was COVID-19 and vaccines. They always invited one sided so-called experts.",0
812,Bad news: I’ve tested positive for COVID-19 and still have cold/flu-like symptoms (albeit mild ones).  Good news: Cathy tested negative.  Better news: We’re both caught up in our vaccine doses and boosters (and I’ll get my second of those when I turn 50 next month.)  #easydoesit,0
813,@user @user #BansOffOurBodies - hypocrite!  Covid-19 vaccine.,2
814,Damn 🤣😂 still no COVID-19 vaccine or the virus todate,0
815,"@user @user ""At this time, there is no scientific evidence that COVID-19 vaccines themselves cause menstrual changes.""  http  Is your data coming from the same research labs that produced these statements?  http",2
816,"83/ 💉\/ax causing 🐵pox ""pandemic""?  ""An evaluation of the relationship between COVID-19 (vaccines) and herpes zoster is needed""  http",2
817,@user @user Covid 19 was real. vaccines have saved millions of lives,2
818,"Free COVID-19 vaccine clinic at JHS on Thursday, Aug 18th from 3 to 6 p.m. Pre-register at  http #jpsny  http",1
819,"Eligible Manitobans can book an immunization through the Manitoba Health website beginning on Monday, similar to the process of booking a COVID-19 vaccine.   http",2
820,"@user @user @user @user How many people do you know that have any of the diseases I listed?  Conversely, how many COVID-19 ""vaccinated"" people do you know that have either gotten Covid, or gotten injured by the ""vaccine""?",0
821,Covid-19 vaccines won't modify human DNA  http,1
822,@user Is there any reason that the vaccine injured cannot report doctors who administer COVID-19 vaccines to state medical boards?,1
823,Protesters target Windsor doctor who promotes COVID-19 vaccines | Windsor Star -  http,2
824,Design of a Novel Recombinant Protein Vaccine Based on BA.4 and BA.5 subvariants of SARS-CoV-2: An immunoinformatic and structural approach #covid  http,2
825,"Immunization Awareness Month  More and more people have been getting their COVID-19 vaccine, helping reduce the rate of spread in communities.  Read more:  http  #BethelMedicalTransportation #ImmunizationAwarenessMonth  http",2
826,"I’m sure they had no concerns at all for safety:  “All COVID-19 vaccines were tested on animals and there were no safety concerns, medical experts say”   http",0
827,@user @user @user I would not consider myself to be an anti vaccines.  I did not buy Bill Gates’s Covid-19 vaccines stories. It was marketed more like a business than a pandemic.,0
828,@user @user I have not even had a cold since Covid-19 and have not gotten the vaccine and refuse to get it!!!!,1
829,8 Facts You Need to Know About the COVID-19 Vaccine &amp; Pregnancy This is sooooo wrong 🤦🏼‍♀️ OMG.   http,0
830,"To control a disease outbreak, the communities most at risk need access to available treatments and vaccines.  @user and Jonathan Blake witnessed this firsthand for both HIV and Covid-19 ⤵️  http",1
831,Covid-19 vaccine efficacy further challenged by emergence of ‘buried’ vaccine hospitalisation statistics  http via @user,0
832,"Yo! Lets be REAL. ON EVERYTHING!! How can it be a COVID-19 “Vaccine”, when it DOESNT PREVENT INFECTION!?!!? #STOPLYING ✋ 🛑",2
833,New study finds COVID-19 vaccines did not reduce mortality in the U.S.  http via @user,2
834,BEWARE OF FAKE COVID-19 VACCINE #PNPKakampiMo #TeamPNP #WeServeAndProtect  http,0
835,@user @user @user The person posting this video as a vaccine death should lose his account for purposely spreading disinformation. People die from COVID-19 because they're too scared to take a safe vaccine.,0
836,"Coming up tomorrow, Friday, August 5th, 12 pm to 6 pm:  Toronto Public Health clinic at Marc Garneau CI, providing: &gt; COVID-19 vaccines &gt; School vaccines &gt; Dental &amp; Oral Health Screening  Drop In, No appointment required!  http",2
837,Monkeypox outbreak NOT connected to Pfizer COVID-19 vaccine  http,1
838,Industry Complaints of Trucker Shortages Days Before Freedom Convoy Protest: Canada’s labour department complained about a “significant” labour shortage in the trucking industry days before the truckers’ Freedom Convoy protest against COVID-19 vaccine…  http  http,0
839,"Whit Merrifield gets COVID-19 vaccine, now able to play in home Blue Jays games  http #FoxNews - Whit takes one for the team...",1
840,"Oh, thank heavens. It’ll be a week tonight since I went to a gd stadium to see Alanis Morissette in concert, and the COVID-19 at home test I just took came back negative. I’m not saying I’m fully comfortable w the risks, but it does seem to bear out that vaccines and masking work  http",0
841,"@user @user @user COVID-19 was a novel virus that we had no immunity to, and no vaccine for.  Monkeypox is not new, and we already have a vaccine for it.",0
842,"@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user A ""pattern"" of young people dying of unknown causes, which is the same pattern that occurred *before* COVID-19 vaccinations.  Again, there's a reason you vaccine denialists cherry-pick + don't do competent comparisons.   http  http",1
843,"@user These Big Pharma 'experimental COVID-19 vaccine' manufacturers have most of their SHAREHOLDERS in very convenient places, like CABINETS that have already been PENETRATED.",2
844,"Thank you to our #VaxUpPhillyFamilies Ambassadors! Because of them, more &amp; more people in Philadelphia are getting accurate information about COVID-19 vaccines. Our own @user provided ambassadors with messages to share with friends on social media:  http  http",2
845,"@user @user The Covid-19 vaccine does nothing for public health. It has risks &amp; healthy athletes dont need it. No one should be threatened &amp; forced to take this EUA vaccine. Yes, his fellow players should support him &amp; protest. It won't be a real win if he's not allowed to play.",1
846,@user So glad the Omicron variant caused covid 19 to die out for good.  It's gone..no need for Phizer vaccine.  Now they can make money off of monkeypox..lol,0
847,"@user @user Any plans to get enough vaccines to eventually open eligibility to everyone? I understand it'll take time like with the COVID-19 vaccine, but is that planned?",1
848,"A Toronto university's decision to require those living in student residences to have at least three doses of a COVID-19 vaccine could boost uptake, but it won't drive a significant increase unless other schools follow suit, experts say.  http",2
849,VAERS -- the U.S. vaccine safety monitoring system -- has been repeatedly misrepresented by COVID-19 vaccine critics. Now we’re seeing the same phenomenon with a similar system in Germany.  http,0
850,COVID-19 vaccines for children ages 6 months to 4 years are available now. Vaccines protect us and our kids from serious illness. Register your child(ren) now and book your appointment when invited at  http  http,1
851,Vaccines aren't to prevent you from getting Covid-19! It is meant to prevent you from becoming seriously ill! Pay contention vaccine haters!,2
852,@user C'est ballot ! Les soignants vaccinés Covid-19 se contaminent également et ont le droit de travailler.   Vous allez leur demander un test PCR avant de vous prendre en charge ? 😅,1
853,"Do you know people like this? I do. Some in my immediate family. ""Frightened by COVID-19, many who barely passed 10th grade biology began doing what they called “research” online — Googling loaded topics like the perils of vaccines, the miracle drug ivermectin, etc.  1/2",2
854,"💉 TODAY (8/8) COVID-19 Vaccine Clinic - Pfizer 1st, 2nd and Boosters (5+ Years Old) Every Monday  The Pfizer 1st, 2nd and Boosters (5+ years old) are offered every Monday from 2:00 pm to 4:00 pm.   http @user @user #BellGardens  http",2
855,Medical experts say yearly COVID-19 vaccines are very likely    | news - Indiana Public Media  http,2
856,Biden admin set to decimate US military: New Pentagon report estimates massive number of troops could be dismissed for not receiving COVID-19 vaccine   http,2
857,"I received my second booster of the vaccine for covid-19 on Tuesday. There was injection site soreness. Otherwise, I experienced no serious symptoms. That should be the last booster unless the CDC recommends something else.",2
858,"Pfizer Launches New COVID-19 Vaccine, Axes NASH Candidate in $27B Q2 | BioSpace  http #jobs",2
859,"🔹India’s Cumulative COVID-19 Vaccination Coverage exceeds 206.56 Cr  🔹Over 3.95 Cr 1st dose vaccines administered for age group 12-14 years  🔹India's Active caseload currently stands at 1,35,510  Details:  http   #LargestVaccineDrive  http",1
860,"@user Hey Skippy does this mean you support anti-vax disinformation?  Such as vaccines have killed more people than Covid-19? What free speech are you trying to protect? Not one example, that’s how you roll rhetoric versus facts. Don’t worry fires are real",0
861,Army Officer Designated a Threat After Refusing to Get a COVID-19 Vaccine  http,1
862,News | 𝙄𝙉𝘼𝘼𝙌𝘾 ᴮᴼ [𝗘𝗡] Food Allergies and COVID-19 18 July 2022 #noticias #medicina #covid-19 #salud #childrenC19 #vaccines ► 𝗦𝗼𝘂𝗿𝗰𝗲:  http  ---------------------------------------   𝗧𝗲𝗹𝗲𝗺𝗲𝗱𝗶𝗰𝗶𝗻𝗲:  http  http,2
863,"“…but the side effects and efficacy of most COVID-19 vaccines have not been extensively studied. Recently, there have been increasing reports of immunoglobulin A nephropathy (IgAN) after COVID-19 vaccination”   http",2
864,Costa Rica announces covid-19 vaccines are not mandatory…⁦⁦@JustinTrudeau⁩ ⁦@CPHO_Canada⁩ #cdnpoli #hypocrisy #Democracy ⁦@brianlilley⁩ ⁦@rupasubramanya⁩ @user ⁦⁦⁦⁦@TheRealKeean⁩   http,0
865,USA: Former President Donald Trump said on Aug. 7 that if he returns to the White House in 2025 he’ll rehire the service members who lost their jobs by refusing to take the COVID-19 vaccine.   http,1
866,CLUELESS.  CDC Claims Link Between Heart Inflammation And COVID-19 Vaccines Wasn't Known For Most Of 2021   http,0
867,NEW OUTSTANDING Results Show Long-lasting Protection of Natural Infections Vs. Vaccines - Including Omicron Reinfections!  http #Pfizer #PfizerLiedPeopleDied #COVID #Covid_19  http,2
868,"WHAT'S NEW, WHO?  EXPERT DISPUTES LONG TERM COVID VACCINE RESULTS. -COVID-19 Vaccines Hinder the Immune System, Lead to More Severe Illness: Dr. Robert Malone  http",0
869,I would bet the farm Dr Fauci has never had the covid-19 vaccine,1
870,KFF COVID-19 Vaccine Monitor: Issues And Precautions Amongst Adults Who Report A Weakened Or Compromised Immune System  http,1
871,@user @user Any Vaccine against COVID-19 in the world doesn’t secure the person 100% but if unfortunately person have been infected by COVID-19 in that case definitely vaccinated person will get less harm then unvaccinated person. Unvaccinated person may get died too..,1
872,Holy Sh•t! “The UK Government has revealed that 1 in every 246 people vaccinated against Covid-19 in England has died within 60 days of receiving a dose of the Covid-19 vaccine.”,0
873,TÉMOIGNAGES de PERSONNELS NAVIGANTS VACCINÉS COVID-19 : 12- THIERRY (Steward) #EffetsIndésirablesVaccins  http  http,2
874,"@user No experimental vaccine or drug should or could mandated (forced on) to any group: it is unconstitutional.  ""Individual's""written approval is necessary before administering any experimental agent.  Some getting mixed-up with decades of tested vaccines vs untested COVID-19 vaccine",0
875,EXCLUSIVE: CDC Claims Link Between Heart Inflammation and COVID-19 Vaccines Wasn’t Known for Most of 2021— ****But do they now acknowledge there is a link re: myocarditis?   http,2
876,Watch as Mark Steyn Destroys the Official COVID Vaccine Mythology GB News host Mark Steyn isn't shy when it comes to voicing his opinion and challenging the official narrative on COVID-19    http,1
877,"The COVID vaccine clinic at Abrams Public Health Center, 3950 S. County Club Road will be closed for COVID-19 vaccination on Friday, August 5, and Saturday, August 6. Regular hours and services will resume Tuesday, August 8, at 10 a.m.  http",2
